Date,Time,ID1,ID2,UserName,TEMPERATURE SP,TEMPERATURE PV,TEMPERATURE Out,HUMIDITY SP,HUMIDITY PV,HUMIDITY Out,PRODUCT SP,PRODUCT PV,PRODUCT Out
10/20/2021,13:08:18,DRY-RH,ZP2028084,Device Manager,24,23,0.02,50,68.1,-100,24,27.7,0
10/20/2021,13:08:28,DRY-RH,ZP2028084,Device Manager,24,23.2,1.14,50,69.2,-100,24,27.7,0
10/20/2021,13:08:38,DRY-RH,ZP2028084,Device Manager,24,23.3,-2.21,50,69.3,-100,24,27.7,0
10/20/2021,13:08:48,DRY-RH,ZP2028084,Device Manager,24,23.5,-4.69,50,70.2,-100,24,27.8,0
10/20/2021,13:08:58,DRY-RH,ZP2028084,Device Manager,24,23.6,-1.28,50,70.6,-100,24,27.7,0
10/20/2021,13:09:08,DRY-RH,ZP2028084,Device Manager,24,23.7,-3.03,50,70,-100,24,27.7,0
10/20/2021,13:09:18,DRY-RH,ZP2028084,Device Manager,24,23.8,-2.35,50,70.2,-100,24,27.8,0
10/20/2021,13:09:28,DRY-RH,ZP2028084,Device Manager,24,23.8,1.39,50,69.8,-100,24,27.6,0
10/20/2021,13:09:38,DRY-RH,ZP2028084,Device Manager,24,23.8,-1.94,50,68.8,-100,24,27.6,0
10/20/2021,13:09:48,DRY-RH,ZP2028084,Device Manager,24,23.8,0.65,50,68,-100,24,27.4,0
10/20/2021,13:09:58,DRY-RH,ZP2028084,Device Manager,24,23.8,-2.25,50,67.2,-100,24,27.4,0
10/20/2021,13:10:08,DRY-RH,ZP2028084,Device Manager,24,23.8,0.21,50,67.1,-100,24,27.4,0
10/20/2021,13:10:18,DRY-RH,ZP2028084,Device Manager,24,23.8,0.97,50,66,-100,24,27.3,0
10/20/2021,13:10:28,DRY-RH,ZP2028084,Device Manager,24,23.8,-1.69,50,65.8,-100,24,27.3,0
10/20/2021,13:10:38,DRY-RH,ZP2028084,Device Manager,24,23.8,3.62,50,64.8,-100,24,27.2,0
10/20/2021,13:10:48,DRY-RH,ZP2028084,Device Manager,24,23.8,-1.11,50,64.4,-100,24,27.3,0
10/20/2021,13:10:58,DRY-RH,ZP2028084,Device Manager,24,23.8,0.73,50,64.2,-100,24,27.3,0
10/20/2021,13:11:08,DRY-RH,ZP2028084,Device Manager,24,23.9,-2.37,50,64.1,-100,24,27.3,0
10/20/2021,13:11:18,DRY-RH,ZP2028084,Device Manager,24,23.9,-1.09,50,63.6,-100,24,27.2,0
10/20/2021,13:11:28,DRY-RH,ZP2028084,Device Manager,24,23.9,2.2,50,63.2,-100,24,27.1,0
10/20/2021,13:11:38,DRY-RH,ZP2028084,Device Manager,24,23.8,1.25,50,62.2,-100,24,27,0
10/20/2021,13:11:48,DRY-RH,ZP2028084,Device Manager,24,23.9,0.51,50,61.8,-100,24,26.9,0
10/20/2021,13:11:58,DRY-RH,ZP2028084,Device Manager,24,23.8,7,50,60.5,-100,24,26.8,0
10/20/2021,13:12:08,DRY-RH,ZP2028084,Device Manager,24,23.8,1.55,50,59.8,-100,24,27,0
10/20/2021,13:12:18,DRY-RH,ZP2028084,Device Manager,24,23.9,0.57,50,59.7,-100,24,26.9,0
10/20/2021,13:12:28,DRY-RH,ZP2028084,Device Manager,24,23.9,-1.34,50,59.1,-100,24,26.9,0
10/20/2021,13:12:38,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.9,50,58.9,-100,24,26.9,0
10/20/2021,13:12:48,DRY-RH,ZP2028084,Device Manager,24,24,2.21,50,58.5,-100,24,26.9,0
10/20/2021,13:12:58,DRY-RH,ZP2028084,Device Manager,24,24,-0.39,50,58.2,-100,24,26.8,0
10/20/2021,13:13:08,DRY-RH,ZP2028084,Device Manager,24,23.9,3.69,50,57.7,-100,24,26.7,0
10/20/2021,13:13:18,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.15,50,57.6,-100,24,26.7,0
10/20/2021,13:13:28,DRY-RH,ZP2028084,Device Manager,24,23.9,-3.19,50,57.4,-100,24,26.7,0
10/20/2021,13:13:38,DRY-RH,ZP2028084,Device Manager,24,24,-4.65,50,57.4,-100,24,26.7,0
10/20/2021,13:13:48,DRY-RH,ZP2028084,Device Manager,24,23.9,6.07,50,56.8,-100,24,26.3,0
10/20/2021,13:13:58,DRY-RH,ZP2028084,Device Manager,24,23.8,4.05,50,55.9,-100,24,26.5,0
10/20/2021,13:14:08,DRY-RH,ZP2028084,Device Manager,24,23.8,-0.9,50,55.8,-100,24,26.7,0
10/20/2021,13:14:18,DRY-RH,ZP2028084,Device Manager,24,23.9,-1.16,50,55.8,-100,24,26.4,0
10/20/2021,13:14:28,DRY-RH,ZP2028084,Device Manager,24,23.9,1.91,50,55.4,-100,24,26.4,0
10/20/2021,13:14:38,DRY-RH,ZP2028084,Device Manager,24,24,-2.56,50,55.2,-100,24,26.6,0
10/20/2021,13:14:48,DRY-RH,ZP2028084,Device Manager,24,24,1.02,50,54.9,-100,24,26.4,0
10/20/2021,13:14:58,DRY-RH,ZP2028084,Device Manager,24,24,-1.89,50,54.6,-100,24,26.4,0
10/20/2021,13:15:08,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.55,50,54.5,-100,24,26.4,0
10/20/2021,13:15:18,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.83,50,54.4,-100,24,26.3,0
10/20/2021,13:15:28,DRY-RH,ZP2028084,Device Manager,24,24.1,-2.84,50,54,-100,24,26.3,0
10/20/2021,13:15:38,DRY-RH,ZP2028084,Device Manager,24,24.1,0.58,50,53.7,-100,24,26.4,0
10/20/2021,13:15:48,DRY-RH,ZP2028084,Device Manager,24,24.2,4.61,50,53.5,-100,24,26.2,0
10/20/2021,13:15:58,DRY-RH,ZP2028084,Device Manager,24,24.1,0.12,50,52.8,-100,24,26.2,0
10/20/2021,13:16:08,DRY-RH,ZP2028084,Device Manager,24,24.1,-2.46,50,52.4,-100,24,26.3,0
10/20/2021,13:16:18,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.78,50,52.1,-100,24,26.2,0
10/20/2021,13:16:28,DRY-RH,ZP2028084,Device Manager,24,24,1.77,50,51.5,-100,24,26.2,0
10/20/2021,13:16:38,DRY-RH,ZP2028084,Device Manager,24,24,-0.1,50,51.1,-100,24,26.2,0
10/20/2021,13:16:48,DRY-RH,ZP2028084,Device Manager,24,24.1,-4.49,50,50.8,-100,24,26.2,0
10/20/2021,13:16:58,DRY-RH,ZP2028084,Device Manager,24,24.1,2.75,50,50.4,-91.92,24,26,0
10/20/2021,13:17:08,DRY-RH,ZP2028084,Device Manager,24,23.9,2.35,50,49.6,-88.11,24,26,0
10/20/2021,13:17:18,DRY-RH,ZP2028084,Device Manager,24,23.9,2.87,50,49.1,-88.18,24,26.1,0
10/20/2021,13:17:28,DRY-RH,ZP2028084,Device Manager,24,23.9,-1.03,50,48.9,-90.13,24,26.1,0
10/20/2021,13:17:38,DRY-RH,ZP2028084,Device Manager,24,24,4.16,50,48.6,-83.75,24,25.9,0
10/20/2021,13:17:48,DRY-RH,ZP2028084,Device Manager,24,23.9,4.99,50,48,-83.57,24,26,0
10/20/2021,13:17:58,DRY-RH,ZP2028084,Device Manager,24,23.9,2.95,50,47.8,-80.99,24,26,0
10/20/2021,13:18:08,DRY-RH,ZP2028084,Device Manager,24,23.9,3.56,50,47.4,-75.34,24,25.9,0
10/20/2021,13:18:18,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.6,50,47.1,-73.87,24,26,0
10/20/2021,13:18:28,DRY-RH,ZP2028084,Device Manager,24,23.9,2.03,50,46.8,-70.15,24,26,0
10/20/2021,13:18:38,DRY-RH,ZP2028084,Device Manager,24,24,-0.03,50,46.6,-66.56,24,26,0
10/20/2021,13:18:48,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.77,50,46.3,-64.19,24,26,0
10/20/2021,13:18:58,DRY-RH,ZP2028084,Device Manager,24,24,6.83,50,45.9,-53.76,24,25.8,0
10/20/2021,13:19:08,DRY-RH,ZP2028084,Device Manager,24,23.9,4.6,50,45.6,-54.82,24,25.9,0
10/20/2021,13:19:18,DRY-RH,ZP2028084,Device Manager,24,23.9,4.85,50,45.1,-44.41,24,25.8,0
10/20/2021,13:19:28,DRY-RH,ZP2028084,Device Manager,24,23.8,1.73,50,44.7,-43.65,24,25.8,0
10/20/2021,13:19:38,DRY-RH,ZP2028084,Device Manager,24,23.9,0.78,50,44.6,-44.38,24,25.9,0
10/20/2021,13:19:48,DRY-RH,ZP2028084,Device Manager,24,23.9,6.35,50,44.8,-44.74,24,25.8,0
10/20/2021,13:19:58,DRY-RH,ZP2028084,Device Manager,24,23.8,4.58,50,44.8,-38.18,24,25.8,0
10/20/2021,13:20:08,DRY-RH,ZP2028084,Device Manager,24,23.8,-0.92,50,44.7,-36.52,24,25.9,0
10/20/2021,13:20:18,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.06,50,44.7,-36.55,24,25.9,0
10/20/2021,13:20:28,DRY-RH,ZP2028084,Device Manager,24,24,-0.28,50,45.1,-38.72,24,25.9,0
10/20/2021,13:20:38,DRY-RH,ZP2028084,Device Manager,24,24.1,5.48,50,45.5,-34.13,24,25.8,0
10/20/2021,13:20:48,DRY-RH,ZP2028084,Device Manager,24,23.9,4.4,50,45.6,-33.2,24,25.8,0
10/20/2021,13:20:58,DRY-RH,ZP2028084,Device Manager,24,23.9,0.52,50,45.7,-30.58,24,25.9,0
10/20/2021,13:21:08,DRY-RH,ZP2028084,Device Manager,24,24.1,0.04,50,46,-32.09,24,26,0
10/20/2021,13:21:18,DRY-RH,ZP2028084,Device Manager,24,24,6.33,50,46.1,-29.24,24,25.8,0
10/20/2021,13:21:28,DRY-RH,ZP2028084,Device Manager,24,24,1.29,50,46.3,-29.68,24,25.8,0
10/20/2021,13:21:38,DRY-RH,ZP2028084,Device Manager,24,24.1,5.04,50,46.6,-27.49,24,25.8,0
10/20/2021,13:21:48,DRY-RH,ZP2028084,Device Manager,24,24,3.12,50,46.9,-31.14,24,25.8,0
10/20/2021,13:21:58,DRY-RH,ZP2028084,Device Manager,24,24,0.65,50,47.2,-29.72,24,25.9,0
10/20/2021,13:22:08,DRY-RH,ZP2028084,Device Manager,24,24.1,4.08,50,47.5,-27.09,24,25.8,0
10/20/2021,13:22:18,DRY-RH,ZP2028084,Device Manager,24,24,0.22,50,47.6,-26.82,24,25.8,0
10/20/2021,13:22:28,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.66,50,47.8,-26.93,24,25.8,0
10/20/2021,13:22:38,DRY-RH,ZP2028084,Device Manager,24,24.1,5.29,50,47.9,-26.81,24,25.8,0
10/20/2021,13:22:48,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.74,50,48.2,-26.34,24,25.8,0
10/20/2021,13:22:58,DRY-RH,ZP2028084,Device Manager,24,24.2,-2,50,48.5,-30.19,24,25.9,0
10/20/2021,13:23:08,DRY-RH,ZP2028084,Device Manager,24,24.1,6.87,50,48.6,-24.77,24,25.5,0
10/20/2021,13:23:18,DRY-RH,ZP2028084,Device Manager,24,23.8,4.06,50,48.5,-24.2,24,25.7,0
10/20/2021,13:23:28,DRY-RH,ZP2028084,Device Manager,24,23.9,-1.63,50,48.6,-24.3,24,25.8,0
10/20/2021,13:23:38,DRY-RH,ZP2028084,Device Manager,24,24,3.94,50,48.7,-23.44,24,25.6,0
10/20/2021,13:23:48,DRY-RH,ZP2028084,Device Manager,24,23.9,1.23,50,48.8,-25.26,24,25.7,0
10/20/2021,13:23:58,DRY-RH,ZP2028084,Device Manager,24,24,-0.83,50,49,-28.28,24,25.8,0
10/20/2021,13:24:08,DRY-RH,ZP2028084,Device Manager,24,24.1,1.64,50,49.2,-25.16,24,25.6,0
10/20/2021,13:24:18,DRY-RH,ZP2028084,Device Manager,24,24,0.64,50,49.3,-25.94,24,25.7,0
10/20/2021,13:24:28,DRY-RH,ZP2028084,Device Manager,24,24.1,1.23,50,49.4,-26.05,24,25.8,0
10/20/2021,13:24:38,DRY-RH,ZP2028084,Device Manager,24,24.2,-4.4,50,49.5,-27.55,24,25.8,0
10/20/2021,13:24:48,DRY-RH,ZP2028084,Device Manager,24,24.2,-2.4,50,49.6,-26.36,24,25.6,0
10/20/2021,13:24:58,DRY-RH,ZP2028084,Device Manager,24,24,8.73,50,49.5,-19.4,24,25.3,0
10/20/2021,13:25:08,DRY-RH,ZP2028084,Device Manager,24,23.8,3.05,50,49.3,-20.3,24,25.6,0
10/20/2021,13:25:18,DRY-RH,ZP2028084,Device Manager,24,23.9,-1.23,50,49.2,-21.76,24,25.7,0
10/20/2021,13:25:28,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.2,50,49.3,-24.41,24,25.6,0
10/20/2021,13:25:38,DRY-RH,ZP2028084,Device Manager,24,24,3.7,50,49.4,-22.19,24,25.5,0
10/20/2021,13:25:48,DRY-RH,ZP2028084,Device Manager,24,23.9,0.21,50,49.5,-23.67,24,25.6,0
10/20/2021,13:25:58,DRY-RH,ZP2028084,Device Manager,24,24.1,0.37,50,49.6,-24.43,24,25.6,0
10/20/2021,13:26:08,DRY-RH,ZP2028084,Device Manager,24,23.9,4.24,50,49.6,-22.82,24,25.4,0
10/20/2021,13:26:18,DRY-RH,ZP2028084,Device Manager,24,23.9,1.78,50,49.6,-20.63,24,25.6,0
10/20/2021,13:26:28,DRY-RH,ZP2028084,Device Manager,24,24,0.52,50,49.6,-23.39,24,25.7,0
10/20/2021,13:26:38,DRY-RH,ZP2028084,Device Manager,24,24.1,6.38,50,49.7,-22.24,24,25.5,0
10/20/2021,13:26:48,DRY-RH,ZP2028084,Device Manager,24,24,1.55,50,49.7,-21.9,24,25.6,0
10/20/2021,13:26:58,DRY-RH,ZP2028084,Device Manager,24,24,0.82,50,49.7,-23.33,24,25.6,0
10/20/2021,13:27:08,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.81,50,49.8,-23.44,24,25.7,0
10/20/2021,13:27:18,DRY-RH,ZP2028084,Device Manager,24,24.1,0.15,50,49.8,-22.63,24,25.5,0
10/20/2021,13:27:28,DRY-RH,ZP2028084,Device Manager,24,24,2.36,50,49.8,-20.18,24,25.4,0
10/20/2021,13:27:38,DRY-RH,ZP2028084,Device Manager,24,24,-0.97,50,49.7,-20.37,24,25.6,0
10/20/2021,13:27:48,DRY-RH,ZP2028084,Device Manager,24,24.1,2.63,50,49.6,-21.57,24,25.5,0
10/20/2021,13:27:58,DRY-RH,ZP2028084,Device Manager,24,23.9,3.08,50,49.4,-14.85,24,25.3,0
10/20/2021,13:28:08,DRY-RH,ZP2028084,Device Manager,24,23.9,0.11,50,49.4,-20.87,24,25.5,0
10/20/2021,13:28:18,DRY-RH,ZP2028084,Device Manager,24,24.1,0.76,50,49.7,-24.42,24,25.4,0
10/20/2021,13:28:28,DRY-RH,ZP2028084,Device Manager,24,23.9,4.49,50,49.7,-22.05,24,25.3,0
10/20/2021,13:28:38,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.66,50,49.8,-21.24,24,25.4,0
10/20/2021,13:28:48,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.49,50,49.8,-21.91,24,25.4,0
10/20/2021,13:28:58,DRY-RH,ZP2028084,Device Manager,24,23.9,8.74,50,49.7,-13.94,24,25.1,0
10/20/2021,13:29:08,DRY-RH,ZP2028084,Device Manager,24,23.8,4.81,50,49.6,-19.76,24,25.3,0
10/20/2021,13:29:18,DRY-RH,ZP2028084,Device Manager,24,23.8,-0.36,50,49.6,-18.66,24,25.4,0
10/20/2021,13:29:28,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.74,50,49.7,-20.64,24,25.5,0
10/20/2021,13:29:38,DRY-RH,ZP2028084,Device Manager,24,24,3.89,50,49.7,-20.83,24,25.3,0
10/20/2021,13:29:48,DRY-RH,ZP2028084,Device Manager,24,23.9,1.37,50,49.7,-17.79,24,25.3,0
10/20/2021,13:29:58,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.81,50,49.6,-17.44,24,25.4,0
10/20/2021,13:30:08,DRY-RH,ZP2028084,Device Manager,24,24,-0.73,50,49.6,-18.75,24,25.5,0
10/20/2021,13:30:18,DRY-RH,ZP2028084,Device Manager,24,24.1,-3.67,50,49.6,-18.72,24,25.3,0
10/20/2021,13:30:28,DRY-RH,ZP2028084,Device Manager,24,24.1,1.53,50,49.6,-17.26,24,25.3,0
10/20/2021,13:30:38,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.31,50,49.6,-18.35,24,25.4,0
10/20/2021,13:30:48,DRY-RH,ZP2028084,Device Manager,24,24.1,1.27,50,49.7,-19.3,24,25.3,0
10/20/2021,13:30:58,DRY-RH,ZP2028084,Device Manager,24,23.9,4.98,50,49.7,-18.5,24,25.2,0
10/20/2021,13:31:08,DRY-RH,ZP2028084,Device Manager,24,23.9,1.12,50,49.7,-16.99,24,25.3,0
10/20/2021,13:31:18,DRY-RH,ZP2028084,Device Manager,24,24,-1.59,50,49.7,-19.48,24,25.3,0
10/20/2021,13:31:28,DRY-RH,ZP2028084,Device Manager,24,23.9,4.61,50,49.7,-16.29,24,25.2,0
10/20/2021,13:31:38,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.51,50,49.7,-17.54,24,25.3,0
10/20/2021,13:31:48,DRY-RH,ZP2028084,Device Manager,24,24,-3.46,50,49.7,-16.34,24,25.4,0
10/20/2021,13:31:58,DRY-RH,ZP2028084,Device Manager,24,24.1,2.43,50,49.7,-14.98,24,25.2,0
10/20/2021,13:32:08,DRY-RH,ZP2028084,Device Manager,24,24,2.29,50,49.6,-14.33,24,25.3,0
10/20/2021,13:32:18,DRY-RH,ZP2028084,Device Manager,24,24,0.67,50,49.6,-14.25,24,25.2,0
10/20/2021,13:32:28,DRY-RH,ZP2028084,Device Manager,24,23.9,8.51,50,49.6,-17.08,24,25.1,0
10/20/2021,13:32:38,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.28,50,49.8,-20.06,24,25.3,0
10/20/2021,13:32:48,DRY-RH,ZP2028084,Device Manager,24,24,-2.16,50,50,-18.46,24,25.3,0
10/20/2021,13:32:58,DRY-RH,ZP2028084,Device Manager,24,24.1,2.57,50,50,-17.29,24,25.1,0
10/20/2021,13:33:08,DRY-RH,ZP2028084,Device Manager,24,23.9,3.48,50,49.9,-13.52,24,25.2,0
10/20/2021,13:33:18,DRY-RH,ZP2028084,Device Manager,24,24,-0.41,50,49.7,-14.68,24,25.3,0
10/20/2021,13:33:28,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.94,50,49.6,-13.12,24,25.3,0
10/20/2021,13:33:38,DRY-RH,ZP2028084,Device Manager,24,24.1,3.59,50,49.6,-14.19,24,25.1,0
10/20/2021,13:33:48,DRY-RH,ZP2028084,Device Manager,24,24,2.8,50,49.5,-12.42,24,25.1,0
10/20/2021,13:33:58,DRY-RH,ZP2028084,Device Manager,24,24,0.2,50,49.5,-14.82,24,25.3,0
10/20/2021,13:34:08,DRY-RH,ZP2028084,Device Manager,24,24.1,3.54,50,49.6,-16.16,24,25.2,0
10/20/2021,13:34:18,DRY-RH,ZP2028084,Device Manager,24,24.1,2.72,50,49.7,-15.42,24,25.2,0
10/20/2021,13:34:28,DRY-RH,ZP2028084,Device Manager,24,24,5.72,50,49.8,-12.71,24,25,0
10/20/2021,13:34:38,DRY-RH,ZP2028084,Device Manager,24,23.9,2.37,50,49.8,-14.99,24,25.1,0
10/20/2021,13:34:48,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.45,50,49.7,-13.84,24,25.2,0
10/20/2021,13:34:58,DRY-RH,ZP2028084,Device Manager,24,24,-0.92,50,49.7,-13.79,24,25.3,0
10/20/2021,13:35:08,DRY-RH,ZP2028084,Device Manager,24,24.1,-1.2,50,49.7,-14.96,24,25.3,0
10/20/2021,13:35:18,DRY-RH,ZP2028084,Device Manager,24,24.1,6.37,50,49.7,-12.51,24,25.1,0
10/20/2021,13:35:28,DRY-RH,ZP2028084,Device Manager,24,24,1.57,50,49.6,-10.62,24,25.2,0
10/20/2021,13:35:38,DRY-RH,ZP2028084,Device Manager,24,24,-0.4,50,49.5,-12.3,24,25.3,0
10/20/2021,13:35:48,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.62,50,49.6,-13.62,24,25.2,0
10/20/2021,13:35:58,DRY-RH,ZP2028084,Device Manager,24,23.9,7.29,50,49.6,-11.45,24,25.1,0
10/20/2021,13:36:08,DRY-RH,ZP2028084,Device Manager,24,23.9,0.86,50,49.6,-13.84,24,25.2,0
10/20/2021,13:36:18,DRY-RH,ZP2028084,Device Manager,24,24.1,2,50,49.7,-13.22,24,25.2,0
10/20/2021,13:36:28,DRY-RH,ZP2028084,Device Manager,24,23.9,5.13,50,49.8,-12.51,24,25,0
10/20/2021,13:36:38,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.54,50,49.8,-11.79,24,25.1,0
10/20/2021,13:36:48,DRY-RH,ZP2028084,Device Manager,24,24,-1.02,50,49.8,-14.42,24,25.1,0
10/20/2021,13:36:58,DRY-RH,ZP2028084,Device Manager,24,23.9,5.78,50,49.8,-10.76,24,24.9,0
10/20/2021,13:37:08,DRY-RH,ZP2028084,Device Manager,24,23.9,0.57,50,49.8,-12.51,24,25.1,0
10/20/2021,13:37:18,DRY-RH,ZP2028084,Device Manager,24,24,2.2,50,49.7,-11.39,24,25.2,0
10/20/2021,13:37:28,DRY-RH,ZP2028084,Device Manager,24,24,6.01,50,49.6,-8.46,24,25,0
10/20/2021,13:37:38,DRY-RH,ZP2028084,Device Manager,24,23.9,0.92,50,49.5,-7.88,24,25.1,0
10/20/2021,13:37:48,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.89,50,49.5,-11.24,24,25.2,0
10/20/2021,13:37:58,DRY-RH,ZP2028084,Device Manager,24,24.1,1.3,50,49.6,-11.85,24,25.2,0
10/20/2021,13:38:08,DRY-RH,ZP2028084,Device Manager,24,24,6.31,50,49.7,-11.29,24,25,0
10/20/2021,13:38:18,DRY-RH,ZP2028084,Device Manager,24,23.9,0.54,50,49.8,-12.4,24,25.1,0
10/20/2021,13:38:28,DRY-RH,ZP2028084,Device Manager,24,24,-0.1,50,49.9,-14,24,25.2,0
10/20/2021,13:38:38,DRY-RH,ZP2028084,Device Manager,24,24.1,-2.08,50,50,-13,24,25.2,0
10/20/2021,13:38:48,DRY-RH,ZP2028084,Device Manager,24,24.2,-0.12,50,50,-12.55,24,25.1,0
10/20/2021,13:38:58,DRY-RH,ZP2028084,Device Manager,24,24,4.31,50,49.9,-9.28,24,24.9,0
10/20/2021,13:39:08,DRY-RH,ZP2028084,Device Manager,24,23.9,2.05,50,49.8,-8.73,24,25.1,0
10/20/2021,13:39:18,DRY-RH,ZP2028084,Device Manager,24,24,0.62,50,49.8,-9.58,24,25.1,0
10/20/2021,13:39:28,DRY-RH,ZP2028084,Device Manager,24,23.9,5.32,50,49.7,-8.61,24,24.9,0
10/20/2021,13:39:38,DRY-RH,ZP2028084,Device Manager,24,23.8,1.64,50,49.7,-10.42,24,25.1,0
10/20/2021,13:39:48,DRY-RH,ZP2028084,Device Manager,24,23.9,-1.13,50,49.8,-12.68,24,25.1,0
10/20/2021,13:39:58,DRY-RH,ZP2028084,Device Manager,24,24,5.88,50,50,-10.74,24,24.8,0
10/20/2021,13:40:08,DRY-RH,ZP2028084,Device Manager,24,23.9,4.78,50,50,-10.58,24,24.9,0
10/20/2021,13:40:18,DRY-RH,ZP2028084,Device Manager,24,23.9,-2.13,50,50,-13.08,24,25.1,0
10/20/2021,13:40:28,DRY-RH,ZP2028084,Device Manager,24,24,-2.28,50,50,-10.81,24,25.1,0
10/20/2021,13:40:38,DRY-RH,ZP2028084,Device Manager,24,23.9,8.05,50,50,-9.93,24,24.8,0
10/20/2021,13:40:48,DRY-RH,ZP2028084,Device Manager,24,23.9,3.92,50,49.9,-9.84,24,25,0
10/20/2021,13:40:58,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.43,50,49.9,-12.35,24,25.1,0
10/20/2021,13:41:08,DRY-RH,ZP2028084,Device Manager,24,23.9,7.53,50,49.9,-10.53,24,24.8,0
10/20/2021,13:41:18,DRY-RH,ZP2028084,Device Manager,24,23.9,1.48,50,49.9,-9.16,24,24.9,0
10/20/2021,13:41:28,DRY-RH,ZP2028084,Device Manager,24,24,-2.75,50,49.9,-8.11,24,25,0
10/20/2021,13:41:38,DRY-RH,ZP2028084,Device Manager,24,24.1,2.72,50,49.8,-8.74,24,24.9,0
10/20/2021,13:41:48,DRY-RH,ZP2028084,Device Manager,24,24,5.94,50,49.7,-6.45,24,24.8,0
10/20/2021,13:41:58,DRY-RH,ZP2028084,Device Manager,24,24,2.99,50,49.6,-8.62,24,24.9,0
10/20/2021,13:42:08,DRY-RH,ZP2028084,Device Manager,24,24.1,2.31,50,49.7,-11.44,24,25,0
10/20/2021,13:42:18,DRY-RH,ZP2028084,Device Manager,24,24.1,0.64,50,49.8,-12.21,24,24.9,0
10/20/2021,13:42:28,DRY-RH,ZP2028084,Device Manager,24,24.2,-0.18,50,50,-12.18,24,24.9,0
10/20/2021,13:42:38,DRY-RH,ZP2028084,Device Manager,24,24.2,-3.37,50,50.1,-12.55,24,24.9,0
10/20/2021,13:42:48,DRY-RH,ZP2028084,Device Manager,24,24.2,3.88,50,50.1,-9.87,24,24.8,0
10/20/2021,13:42:58,DRY-RH,ZP2028084,Device Manager,24,24.1,0.64,50,50,-7.6,24,24.8,0
10/20/2021,13:43:08,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.16,50,49.9,-7.66,24,24.9,0
10/20/2021,13:43:18,DRY-RH,ZP2028084,Device Manager,24,24.1,7.14,50,49.8,-7.91,24,24.6,0
10/20/2021,13:43:28,DRY-RH,ZP2028084,Device Manager,24,23.9,0.7,50,49.8,-7.78,24,24.7,0
10/20/2021,13:43:38,DRY-RH,ZP2028084,Device Manager,24,23.9,-0.54,50,49.7,-9.17,24,24.8,0
10/20/2021,13:43:48,DRY-RH,ZP2028084,Device Manager,24,24,4.75,50,49.8,-10.76,24,24.7,0
10/20/2021,13:43:58,DRY-RH,ZP2028084,Device Manager,24,23.9,3.18,50,49.9,-9.64,24,24.7,0
10/20/2021,13:44:08,DRY-RH,ZP2028084,Device Manager,24,23.8,7.38,50,49.9,-8.03,24,24.6,0
10/20/2021,13:44:18,DRY-RH,ZP2028084,Device Manager,24,23.8,2.34,50,49.9,-10.87,24,24.7,0
10/20/2021,13:44:28,DRY-RH,ZP2028084,Device Manager,24,23.9,1.24,50,50,-11.5,24,24.8,0
10/20/2021,13:44:38,DRY-RH,ZP2028084,Device Manager,24,23.9,5.72,50,50.1,-10.06,24,24.6,0
10/20/2021,13:44:48,DRY-RH,ZP2028084,Device Manager,24,23.8,4.23,50,50.1,-10.79,24,24.8,0
10/20/2021,13:44:58,DRY-RH,ZP2028084,Device Manager,24,23.9,-1.12,50,50,-8.04,24,24.8,0
10/20/2021,13:45:08,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.09,50,50,-8.9,24,24.9,0
10/20/2021,13:45:18,DRY-RH,ZP2028084,Device Manager,24,24.1,-0.34,50,50,-8.4,24,24.9,0
10/20/2021,13:45:28,DRY-RH,ZP2028084,Device Manager,24,24,6.69,50,49.9,-7.94,24,24.7,0
10/20/2021,13:45:38,DRY-RH,ZP2028084,Device Manager,24,23.9,2.87,50,49.8,-5.87,24,24.8,0
10/20/2021,13:45:48,DRY-RH,ZP2028084,Device Manager,24,24,-0.65,50,49.8,-9.14,24,24.9,0
10/20/2021,13:45:58,DRY-RH,ZP2028084,Device Manager,24,24.1,1.15,50,49.8,-8.91,24,24.9,0
